image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_01322.png,ኡ፡ወሰብሕዎ፡ለፈጠሪሆሙ፡                               ,ኡ፡ወሰብሕዎ.ለፈጣሪሆሙ.,ኡ፡ወሰብሕዎ.ለፈጣሪሆሙ.,ኡ፡ ወሰብሕዎ ለፈጣሪሆሙ,ኡ፡ወሰብሕዎ ለፈጣሪሆሙ,ኡ፡ወሰብሕዎ ለፈጣሪሆሙ,ኡ፡ወሰብሕዎ ለፈጣሪሆሙ,ኡ፡ወሰብሕዎ.ለፈጣሪሆሙ.,ኡ፡ወስብሕዎ ለፈጣሪሆሙ,ኡ፡ወስብሕዎ ለፈጣሪሆሙ፡
test_rand_01323.png,አሜን                                           ,፡እማን.,፡እማን.,፡ አማን,፡አማን,፡አማን,፡አማን,፡እማን.,፡አማን,፡እማን
test_rand_01324.png,ርዶ፡በአሕዛብ፡እጅ፡አስማረ                              ,ርይ በአሕዛብ እጅ አስማረ,ርይ በአሕዛብ እጅ አስማረ,ርይበአሕዛብ እጅ አስማረ,ርይ በአሕዛብ እጅ አስማረ,ርይ በአሕዛብ እጅ አስማረ,ርይ በአሕዛብ እጅ አስማረ,ርይ በአሕዛብ እጅ አስማረ,ርይበአሕዛብ እጅ አስማረ,ርይ በአሕዛብ እጅ አስማረ
test_rand_01325.png,ለ፡ጳውሎስ                                        ,ለ.ጳዉሎስ።,ለ.ጳዉሎስ።,ለ፡ ጳውሎስ፡,በ . ጳውሎስ፡,በ . ጳውሎስ፡,በ . ጳውሎስ፡,ለ.ጳዉሎስ።,ለጳውሎስእ፡,በጳውሎስ፡
test_rand_01326.png,ቱ፡ቤተክ፡ወይቤሎ                                    ,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ ቤተከ፡ ወይቤሎ,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ቤተከ፡ወይቤሎ፡,ቱ፡ቤተክ፡ወደቤሎ፡
test_rand_01327.png,ምር፡ሁለግዜ፡በዋዛ፡በፈዛዛ፡                             ,ምር፡ሁለግዜ.በዋዚ.በፈዛዛ፡,ምር፡ሁለግዜ.በዋዚ.በፈዛዛ፡,ምር፡ ሁለግዜ በዋዛ በፈዛዛ,ምር፡ሁልግዜ በዋዛ በፈዛዛ፡,ምር፡ሁልግዜ በዋዛ በፈዛዛ፡,ምር፡ሁልግዜ በዋዛ በፈዛዛ፡,ምር፡ሁለግዜ.በዋዚ.በፈዛዛ፡,ምር፡ሁልግዜ በዋዛ በፈዛዛ፡,ምር፡ሁለግዜ በዋዛ በፈዛዛ፡
test_rand_01328.png,ረሰይክዎ፡ወስምኅ፡ለእ                                 ,ረሰደክዎ፡ወስምን.ለእ,ረሰደክዎ፡ወስምን.ለእ,ረ ሰይከዎ፡ ወስምን ለአ,ረ ሰደከዎ፡ወሰምን በእ,ረ ሰደከዎ፡ወሰምን በእ,ረ ሰደከዎ፡ወሰምን በእ,ረሰደክዎ፡ወስምን.ለእ,ረሰይክዎ፡ወስምኃ ለእ,ረሰደከዎ፡ወስምን ስአ
test_rand_01329.png,ማዕት፡ክርስትፎሮስ፡                                  ,ማዕት .ክርስትፎፎስ፡,ማዕት .ክርስትፎፎስ፡,ማዕት ክርስትፎሮስ,ማዕት ክርስቶፎሮስ፡,ማዕት ክርስቶፎሮስ፡,ማዕት ክርስቶፎሮስ፡,ማዕት .ክርስትፎፎስ፡,ማዕት ክርስትፎሮስ፡,ማዕት ክርስትፎ ሮስ፡
test_rand_01330.png,ቤተክርስቲያን፡ወንከ፡ንሲቲተ፡ወእግዝእት                      ,ቤተ ክርስቲያን ወንከ ንሲትተ፡ወእዝአት,ቤተ ክርስቲያን ወንከ ንሲትተ፡ወእዝአት,ቤተ ክርስቲያን ወንክ ንሲቲት ወእግዘት,ቤተ ክርስቲያን ወንከ ንሲቲተ፡ወእግዝእት,ቤተ ክርስቲያን ወንከ ንሲቲተ፡ወእግዝእት,ቤተ ክርስቲያን ወንከ ንሲቲተ፡ወእግዝእት,ቤተ ክርስቲያን ወንከ ንሲትተ፡ወእዝአት,ቤተክርስቲያን ወንክ ንሲቲተ፡ወእግዝእት,ቤተክርስቲያን  ወንክ  ንሲትተ ወእግእት
test_rand_01331.png,መላእክት፡እለ፡ኢይነውሙ                                ,መላእክት .እለ ኢይነዉሙ,መላእክት .እለ ኢይነዉሙ,መላእከት እስ ኢይነውሙ,መላእክት እለ ኢይነዉሙ,መላእክት እለ ኢይነዉሙ,መላእክት እለ ኢይነዉሙ,መላእክት .እለ ኢይነዉሙ,መላእክት እስኢይነውሙ,መሳእክት እበኢይነውሙ
test_rand_01332.png,የ፡ኀበ፡እግዚአብሔ                                   ,ር፡ክመ፡ይሀበኒ፡ዘር,ር፡ክመ፡ይሀበኒ፡ዘር,ር፡ ክመ፡ የዐበኒ፡ ዘር,ር፡ ከመ፡የሀበኒ፡ዘር,ር፡ ከመ፡የሀበኒ፡ዘር,ር፡ ከመ፡የሀበኒ፡ዘር,ር፡ክመ፡ይሀበኒ፡ዘር,ር፡ከመ፡የዐበኒ፡ዘር,ር፡  ከመ፡የዐበኒ፡ዘር
test_rand_01333.png,ሰአሊአሁ፡እለ                                      ,ሰእሊነ፡,ሰእሊነ፡,ሰአሊነ,ሰአሊነ,ሰአሊነ,ሰአሊነ,ሰእሊነ፡,ሶእሊነ,ለእሊት
test_rand_01334.png,መ፡ለእጸወ፡እሉደስተ                                  ,መ.ለእጸወ እለ.ይለተ,መ.ለእጸወ እለ.ይለተ,ሰአሊነ,መ ለአጸወ እለ ሃሰቀ,መ ለአጸወ እለ ሃሰቀ,መ ለአጸወ እለ ሃሰቀ,መ.ለእጸወ እለ.ይለተ,መ ለአጸወ አሉይለተ,መ ሰእይወ አስ ይለቀ
test_rand_01335.png,፫፻ጺናር፡ወርቅ                                     ,፫ይጺናረ፡ወርት፡,፫ይጺናረ፡ወርት፡,መ ሰዒወ እለዐለቀ,፫፻ዲናር፡ወርቅ፡,፫፻ዲናር፡ወርቅ፡,፫፻ዲናር፡ወርቅ፡,፫ይጺናረ፡ወርት፡,፫፬ዲናረ፡ወርቅ፡,፷፬ዲናረ፡ወርቅ፡
test_rand_01336.png,ተ፡ወፈሪሳውያ                                      ,ተወፈ ላዉ.,ተወፈ ላዉ.,ተወፍላወው,ተወላልላዉየ,ተወላልላዉየ,ተወላልላዉየ,ተወፈ ላዉ.,ተወሳው,ተወለለውየ
test_rand_01337.png,ን፡ወአልብሶ፡ዕሩቃ                                   ,ን፡ወአልብሶ፡ዕሩታ,ን፡ወአልብሶ፡ዕሩታ,ን፡ወአልብሶ፡ እሩታ,ን፡ወአልብሶ፡ዕሩቅ,ን፡ወአልብሶ፡ዕሩቅ,ን፡ወአልብሶ፡ዕሩቅ,ን፡ወአልብሶ፡ዕሩታ,ን፡ወአልብሶ፡ዕሩቃ,ን፡ወአልብሶ፡ዕሩቋ
test_rand_01338.png,እሶሙ፡ወ                                         ,እሶሙ፡ወ,እሶሙ፡ወ,እሶሙ፡ ወ,እሶሙ፡ወ,እሶሙ፡ወ,እሶሙ፡ወ,እሶሙ፡ወ,እሶሙ፡ወ,እሶሙ፡ወ
test_rand_01339.png,ቀብአቶ፡ከናፍሪሁ፡ወ                                  ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ ከናፍሪሁ፡ ወ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ከናፍሪሁ፡ወ,ቀብአቶ፡ክናፍሪሁ፡ወ
test_rand_01340.png,እነ፡ኢትአምር                                      ,አነ ኢተኑም፡,አነ ኢተኑም፡,አነ ኢታኦም,እነ አዋኦም,እነ አዋኦም,እነ አዋኦም,አነ ኢተኑም፡,እነ ኢተአሞ,አነ ኢተኑም
test_rand_01341.png,መ፡ዳዊት፡                                        ,.ዳዊት፡,.ዳዊት፡,ዳዊት፡,ዳዊት,ዳዊት,ዳዊት,.ዳዊት፡,ዳዊት፡,፡ ዳዊት፡
test_rand_01342.png,እቱ፡መጽሔት፡ተ                                     ,እቱ፡መጽሔት፡ተ,እቱ፡መጽሔት፡ተ,እቱ፡ መድሔት፡ ተ,እቱ፡መጽሔት፡ተ,እቱ፡መጽሔት፡ተ,እቱ፡መጽሔት፡ተ,እቱ፡መጽሔት፡ተ,እቱ፡መጽሄት፡ተ,እቱ፡መጽሔተ፡ተ
test_rand_01343.png,ለም፡አሜን                                        ,ለም፡አማን።,ለም፡አማን።,ዕም፡ አሚን፡,፳መ፡አሜን።,፳መ፡አሜን።,፳መ፡አሜን።,ለም፡አማን።,ለም፡አሜን፡፡,፭ም፡አሜን፡፡
test_rand_01344.png,ወአዕቀዶሙ፡ለኅሩያነ፡እስራኤል                            ,ወአዕተጾሙ፡ለኅሩያነ፡እስራኤል።,ወአዕተጾሙ፡ለኅሩያነ፡እስራኤል።,ወአዕቀዶሙ፡ በኅሩያነ፡ እስራኤል፡፡,ወአሰቀጾሙ፡ለኅሩያን፡እስራኤል,ወአሰቀጾሙ፡ለኅሩያን፡እስራኤል,ወአሰቀጾሙ፡ለኅሩያን፡እስራኤል,ወአዕተጾሙ፡ለኅሩያነ፡እስራኤል።,ወአስቀዶሙ፡ለኃሩያነ፡እስራኤል፡፡,ወአዕቆደሙ፡በሳሩያን፡እስራኤል፡፡
test_rand_01345.png,፡ቀዳማይ፡                                        ,.ቀዳማይ፡,.ቀዳማይ፡,ቀዳማይ፡,ቀዳማይ፡,ቀዳማይ፡,ቀዳማይ፡,.ቀዳማይ፡,ቀዳማይ,ቀዳማይ፡
test_rand_01346.png,፡ድንግል፡ዘአንበ                                    ,ድንግል ስአንበ,ድንግል ስአንበ,ደንግል ከእንበ,ድንግል ዘእንበ,ድንግል ዘእንበ,ድንግል ዘእንበ,ድንግል ስአንበ,ድንግል ዘአንበ,ድንግል፡የአንበ
test_rand_01347.png,ጌለ፡ማቲዎስ፡፬፻፰ወይእቲ፡                              ,ጌለ፡ማቲዎስ.፬፻፰ወደእቲ፡,ጌለ፡ማቲዎስ.፬፻፰ወደእቲ፡,ጌሰ፡ ማቴዎስ ፬፻፷ ወይእቲ፡,ጌሰ፡ማቲዎስ፬፻፷ ወይእቲ፡,ጌሰ፡ማቲዎስ፬፻፷ ወይእቲ፡,ጌሰ፡ማቲዎስ፬፻፷ ወይእቲ፡,ጌለ፡ማቲዎስ.፬፻፰ወደእቲ፡,ጌለ፡ማቲዎስ፬፻፹ ወይእቲ፡,ጌቭ፡ማቲዎስ፬፻፲ወይእቲ፡
test_rand_01348.png,ዝንቱ፡ይቤ፡አ                                      ,ገሃቱ ያቢእ,ገሃቱ ያቢእ,እንቱያቢአ,ዝንቱ ያቤእ,ዝንቱ ያቤእ,ዝንቱ ያቤእ,ገሃቱ ያቢእ,ዝንቱ ያቢአ,ዝንቱ ያቤ እ
test_rand_01349.png,ዘመንግሥት                                        ,ዝመንግሥት፡,ዝመንግሥት፡,ዘመንግሥት፡,ዘመንግሥት፡,ዘመንግሥት፡,ዘመንግሥት፡,ዝመንግሥት፡,ዘመንግሥት፡,ዘመንግሥት፡
test_rand_01350.png,መ፡እግዚአብሔርፍናሁ፡                                 ,መ፡እግዚአብሔር።ናሁ።,መ፡እግዚአብሔር።ናሁ።,መ፡ እግዚአብሔር፡ ናሁ፡፡,መ፡እግዚአብሔር፡ናሁ።,መ፡እግዚአብሔር፡ናሁ።,መ፡እግዚአብሔር፡ናሁ።,መ፡እግዚአብሔር።ናሁ።,መ፡እግዚአብሔርፍናሁ፡፡,መ፡እግዚአብሔርኛናሁ፡፡
test_rand_01351.png,አሸዋ፡ያብዛችሁ፡በየሀገራ                               ,አሸዋ.ይብዛችሁ.በይሀገራ,አሸዋ.ይብዛችሁ.በይሀገራ,አሽዋ ያብዛችሁ. በይሀገራ,አሸዋ ያብዛችሁ በየሀገራ,አሸዋ ያብዛችሁ በየሀገራ,አሸዋ ያብዛችሁ በየሀገራ,አሸዋ.ይብዛችሁ.በይሀገራ,አሸዋ ያብዛችሁ በየሀገራ,ኣሽዋ ያብዛችሁ በየሀገራ
test_rand_01352.png,ዘበትርጓሜሁ።ጴጥሮስ፡                                 ,ዘበትር ጓሚሁ።ጲጥሮስ፡,ዘበትር ጓሚሁ።ጲጥሮስ፡,ዘበትር ደሚሁ፡፡ ጴጥሮስ፡,ዘበትሮጓሚሁ።ጴጥሮስ፡,ዘበትሮጓሚሁ።ጴጥሮስ፡,ዘበትሮጓሚሁ።ጴጥሮስ፡,ዘበትር ጓሚሁ።ጲጥሮስ፡,ዘበትሮ ጛሚሁ፡ጴጥሮስ፡,ዘብትር ደሚሁ፡፡ጴጥሮስ፡
test_rand_01353.png,ዚአብሔር፡በደበ፡ምድር፡                                ,ዚአሔር፡በዲበ፡ምድር፡,ዚአሔር፡በዲበ፡ምድር፡,ዚአብሔር፡ በደበ፡ ምድር፡,ዚአብሔር፡በዲበ፡ምድር፡,ዚአብሔር፡በዲበ፡ምድር፡,ዚአብሔር፡በዲበ፡ምድር፡,ዚአሔር፡በዲበ፡ምድር፡,ዚአብሔር፡በይበ፡ምድር፡,ዚአብሔር፡በደበ፡ምድር፡
test_rand_01354.png,፡አብሔር፡ለዕፀ፡ሕይወት፡ወማዕ፡ሉ።ወሶበ፡ይነሥ፡፩ፍሬ፡እምፍ          ,አብሔር ለዕፀ ሕይወት ወማዕ ሱ.ወሶበ.ደነሥእ.ዕፍሬ እም,አብሔር ለዕፀ ሕይወት ወማዕ ሱ.ወሶበ.ደነሥእ.ዕፍሬ እም,አብሔር በዕፀ ሕይወት ወማዕ ሱ፡ ወሶበ ይነሥአ ፩ ፍሬ እምፍ,አብሔር ለዕፀ ሕይወት ወማዕሉ ወሶበ ይነሥእ ዕፍሬ እምፍ,አብሔር ለዕፀ ሕይወት ወማዕሉ ወሶበ ይነሥእ ዕፍሬ እምፍ,አብሔር ለዕፀ ሕይወት ወማዕሉ ወሶበ ይነሥእ ዕፍሬ እምፍ,አብሔር ለዕፀ ሕይወት ወማዕ ሱ.ወሶበ.ደነሥእ.ዕፍሬ እም,አብሔር ለዕፀሕይወት ወማዕ ሉወሶበይነሥእ፩ፍሬ እም,አብሔር በዕፀሕይወት ወማዕ ሉ ወሶበይነ እዕፍሬእም
test_rand_01355.png,አመ፡ሚጠ፡እግዚአብሔር፡ፂዋ፡ሕዝቡ                          ,አመ.ሚወእግዚአብሔር ፂዋ፡ሕዝቡረ,አመ.ሚወእግዚአብሔር ፂዋ፡ሕዝቡረ,አመ ሚጠ እግዚአብሔር ፂዋ ፡ሕዝቡ፡፤,አመ ሚጠ እግዚአብሔር ፄዋ፡ሕዝብ፡,አመ ሚጠ እግዚአብሔር ፄዋ፡ሕዝብ፡,አመ ሚጠ እግዚአብሔር ፄዋ፡ሕዝብ፡,አመ.ሚወእግዚአብሔር ፂዋ፡ሕዝቡረ,ኦመ ሚጠ እግዚአበሔር ፂዋ፡ሕዝቡ፡፡,እመ። ሚጠእግዚእብሔር ፂዋ፡ሕዝቡ፡
test_rand_01356.png,ንቀ፡ፍኖተይ፡እምፍኖትከ                                ,ነቅ፡ፍናተይ.አምፍኖትከ,ነቅ፡ፍናተይ.አምፍኖትከ,ንቅ፡ ፍናተየ አምፍኖትከ,ት፡ፍናትየ ለምፍራትከ,ት፡ፍናትየ ለምፍራትከ,ት፡ፍናትየ ለምፍራትከ,ነቅ፡ፍናተይ.አምፍኖትከ,ሊቀ፡ፍናተይ አምፍኖትከ,ን ቅ፡ፍናየ አምኖትከ
test_rand_01357.png,ንገሌየ፡እስመ፡አድኅነክሙ፡                              ,ዓባለ.ይ፡እአመ፡አድ ኅነክሙ፡,ዓባለ.ይ፡እአመ፡አድ ኅነክሙ፡,ዓዕለ ይ፡ እከመ ፡ ኔድኅነክሙ፡,ኅዓለ ደ፡እስመ፡አድሳነህሙ፡,ኅዓለ ደ፡እስመ፡አድሳነህሙ፡,ኅዓለ ደ፡እስመ፡አድሳነህሙ፡,ዓባለ.ይ፡እአመ፡አድ ኅነክሙ፡,ን ዓሌይ፡እአመ፡አድኅነክሙ፡,ዓ ግሊይ፡እስሙ፡አድሳክሙ፡
test_rand_01358.png,ሐመ፡አሳተ፡ወይውእዩ፡ኃ                                ,ሓመ፡እሳት፡ወደዉእዩ፡ኅ,ሓመ፡እሳት፡ወደዉእዩ፡ኅ,ሐመ፡ እሳተ፡ ውይወዮ፡ኃ,ሐመ፡እሳተ፡ወይውእዩ፡ኃ,ሐመ፡እሳተ፡ወይውእዩ፡ኃ,ሐመ፡እሳተ፡ወይውእዩ፡ኃ,ሓመ፡እሳት፡ወደዉእዩ፡ኅ,ሐመ፡እሳት፡ወይውእዩ፡ኃ,ሐመ፡እሳት፡ውይውእዩ፡ኃ
test_rand_01359.png,ዎይትሐሥሉ፡ብከ፡ኩሎሙ፡እ                               ,ወይትፈሥሙ ብከ ዝዮሙእ,ወይትፈሥሙ ብከ ዝዮሙእ,ዎይትሓሥወ ብ አ ኵ ራሙ አ,ዎይትፈሥሁ ብኦ ኩሎሙ,ዎይትፈሥሁ ብኦ ኩሎሙ,ዎይትፈሥሁ ብኦ ኩሎሙ,ወይትፈሥሙ ብከ ዝዮሙእ,ሥይ ትፈሥል ብአ ዙሉዐኡ,ወይትፊሥው ብክኩራአ
test_rand_01360.png,የ፡፬፡ብእሲ                                       ,የ ፬ብእስ.,የ ፬ብእስ.,የ ፬ ብ እሴ,የ፬ብእሲ,የ፬ብእሲ,የ፬ብእሲ,የ ፬ብእስ.,የ ፬ ብእስ,የ ፬እሴ
test_rand_01361.png,መስቀልከ                                         ,መከቀልከ,መከቀልከ,መስቀልከ,መስቀልከ,መስቀልከ,መስቀልከ,መከቀልከ,መስቀልከ,መስቀልከ
test_rand_01362.png,እመ፡ለክርስቶ                                      ,እመ.ለክርስቶ,እመ.ለክርስቶ,እመ በክርስቶ,እመ ለክርስቶስ,እመ ለክርስቶስ,እመ ለክርስቶስ,እመ.ለክርስቶ,እመ ለክርስቶ,እመብክርስቶ
test_rand_01363.png,ሙ፡ኃጢአቶሙ፡ወሰ                                    ,ሙ፡ኅጢአቶሙ።ወሰ,ሙ፡ኅጢአቶሙ።ወሰ,ሙ፡ ኃጢአቶሙ፡ ወሰ,ሙ፡ኃጢአቶሙ።ወሰ,ሙ፡ኃጢአቶሙ።ወሰ,ሙ፡ኃጢአቶሙ።ወሰ,ሙ፡ኅጢአቶሙ።ወሰ,ሙ፡ኃጢአቶሙ፡፡ወሰ,ሙ፡ኃጢአቶሙ፡፡ወስ
test_rand_01364.png,መሀረቶሙ፡ጸሎታ                                     ,መሀረቶሙ ።ዳሎታ.,መሀረቶሙ ።ዳሎታ.,መሀረቶሙቀጸሎቱ,መሀረቶሙ፡ጸሎታ,መሀረቶሙ፡ጸሎታ,መሀረቶሙ፡ጸሎታ,መሀረቶሙ ።ዳሎታ.,መሀረቶሙቅጻሎታ,መሀረቶሙ፡፡ጸሎታ፡
test_rand_01365.png,ዝንቱ፡እስከ፡ሶበ፡እመ                                 ,መወቦ ባእደኒ.,መወቦ ባእደኒ.,ወቦ ባእዮኒ,የመወቦ ባእዩኒ,የመወቦ ባእዩኒ,የመወቦ ባእዩኒ,መወቦ ባእደኒ.,ይወቦ ባእደኒ,የመወቦ ባእዩኒ
test_rand_01366.png,የም፡እም                                         ,ይም እም፡,ይም እም፡,ደም እም፡,የም እም፡,የም እም፡,የም እም፡,ይም እም፡,ዮም እም፡,የም እም፡
test_rand_01367.png,ወእም፹የኒ፡                                       ,ወእምበይኒ፡,ወእምበይኒ፡,ወእም ቀየኒ,ወእምዝየኒ,ወእምዝየኒ,ወእምዝየኒ,ወእምበይኒ፡,ወእም፳ይኒ፡,ወእዎ ዝየኒ፡
test_rand_01368.png,ወበሲኦልኒ፡መኑ፡የአምነከ                               ,ወበሲኑልኒ፡መኑ፡የአምነክ,ወበሲኑልኒ፡መኑ፡የአምነክ,ወበሲኦልኒ፡ መኑ፡ የአምነከ,ወበሲኦልኒ፡መኑ፡የአምንከ,ወበሲኦልኒ፡መኑ፡የአምንከ,ወበሲኦልኒ፡መኑ፡የአምንከ,ወበሲኑልኒ፡መኑ፡የአምነክ,ወበሲኦልኒ፡መኑ፡የእምነክ,ወበሲኦለኒ፡ምኑ፡የእምንክ
test_rand_01369.png,ይትነበብ፡ነቢያተሰወይት                                ,ደትነበብ.ነቢያት ሰወይት,ደትነበብ.ነቢያት ሰወይት,ይትነበብ፡ ነቢያት ሰወይት,የትነበብ፡ነቢያተ ሰወዶት,የትነበብ፡ነቢያተ ሰወዶት,የትነበብ፡ነቢያተ ሰወዶት,ደትነበብ.ነቢያት ሰወይት,ይትነበብ ነቢያቱ ሰወይት,ይትነበብኅቢያተልውይት
test_rand_01370.png,ቀትለከ።ወስቤሃ፡አዘ                                  ,ታትለከ።ወስቢሃ.አዘ,ታትለከ።ወስቢሃ.አዘ,ተትለከወስቢሃ አዘ,ቃትለከ፡ወስቤሃ አዘ,ቃትለከ፡ወስቤሃ አዘ,ቃትለከ፡ወስቤሃ አዘ,ታትለከ።ወስቢሃ.አዘ,ተትለከፍ ወስቤሃ አዘ,ተትለከወወስቢሃ አዘ
test_rand_01371.png,ኃጢአት፡በሀየ፡ትበዝኃ፡ጸጋ፡አ                            ,ኅጢአት በሀየ.ትበዝኅ፡ጸጋእ,ኅጢአት በሀየ.ትበዝኅ፡ጸጋእ,ኃጢአት በሃያትበዝ ድኃእ,ኃጢአት በሀየ ትበዝኅ፡ጸጋ፡እ,ኃጢአት በሀየ ትበዝኅ፡ጸጋ፡እ,ኃጢአት በሀየ ትበዝኅ፡ጸጋ፡እ,ኅጢአት በሀየ.ትበዝኅ፡ጸጋእ,ኃጢአት በሀየ ትበዝኃ፡ጸጋእ,ኃጢአት በሀዩትበዝኅ፡ደጋይ
test_rand_01372.png,ወትፂዕረኒ፡ልብየ፡ኩሎ፡አሚረ                             ,ወትፂዕረኒ፡ልብየ.ኩሎ፡አሚረ።,ወትፂዕረኒ፡ልብየ.ኩሎ፡አሚረ።,ወትፂ ዕረኒ  ልብየ ኵ ሎሚረ፡፡,ወትፄዕረኒ፡ልብየ ኩሎ፡ አሚረ።,ወትፄዕረኒ፡ልብየ ኩሎ፡ አሚረ።,ወትፄዕረኒ፡ልብየ ኩሎ፡ አሚረ።,ወትፂዕረኒ፡ልብየ.ኩሎ፡አሚረ።,ወትፂ ዕረኒ ልብየ ኩሎ፡አሚረ፡፡,ወትፂዕረኒልብየኩሎ፡አማር፡፡
test_rand_01373.png,ይቤሉ፡ዝ                                         ,፡ይቤሉ፡ዝ,፡ይቤሉ፡ዝ,ዬቤሎ፡ ዝ,ይቤሉ፡ዝ,ይቤሉ፡ዝ,ይቤሉ፡ዝ,፡ይቤሉ፡ዝ,ይቤሎ፡ዝ,፡ይቤሉ፡ዝ
test_rand_01374.png,ቱ፡ወዘተወልደ፡እመን፡ምህረ፡፳ኤል፡ወዘንተ                     ,ቱ፡ወዝተወልየ፡እመን.ምህረ.፳ኢል.ወዘንተ,ቱ፡ወዝተወልየ፡እመን.ምህረ.፳ኢል.ወዘንተ,ቱ፡ ወዘተወልየ፡ እመን ምህረታኢለወዘንተ,ቱ፡ወዘተወልደ፡እመን ምህረ፳ኤል ወዘንተ,ቱ፡ወዘተወልደ፡እመን ምህረ፳ኤል ወዘንተ,ቱ፡ወዘተወልደ፡እመን ምህረ፳ኤል ወዘንተ,ቱ፡ወዝተወልየ፡እመን.ምህረ.፳ኢል.ወዘንተ,ቱ፡ወዘተወልየ፡እመን ምህረ ፳ኤልወዘንተ,ቱ፡ወዘተወልየ፡፡እምን፡ምህረ፩ኤል ወዘንተ
test_rand_01375.png,ንድስ፡በአክሲማሮስ።ጥቂ                                ,ንድስ በአክሲማሮስ።ጥቂ,ንድስ በአክሲማሮስ።ጥቂ,ንድስ በአክሲማሮስ፡፡ ጥቂ,ንድስ በአክሲማሮስ።ጥቂ,ንድስ በአክሲማሮስ።ጥቂ,ንድስ በአክሲማሮስ።ጥቂ,ንድስ በአክሲማሮስ።ጥቂ,ንድስ በእክ ሲማሮስ፡፡ጥቂ,ንዑስ በእክሲማሮስ፡፡ጥቂ
